Dataset_name,B1,B2,B4,B5,B7,B8,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Admissions,0.066,0.066,0.065,0.066,0.066,0.066,1,Original,XGBoost,XGBoost
Admissions,0.066,0.065,0.065,0.063,0.064,0.063,2,Original,XGBoost,XGBoost
Admissions,0.066,0.066,0.070,0.068,0.066,0.068,3,Original,XGBoost,XGBoost
Admissions,0.066,0.072,0.069,0.072,0.073,0.071,4,Original,XGBoost,XGBoost
Admissions,0.066,0.077,0.070,0.071,0.066,0.070,5,Original,XGBoost,XGBoost
Amazon,155.625,155.625,164.808,155.625,190.549,155.625,1,Original,XGBoost,XGBoost
Amazon,155.625,154.882,169.109,154.882,204.094,154.882,2,Original,XGBoost,XGBoost
Amazon,155.625,158.564,172.089,154.692,225.501,158.479,3,Original,XGBoost,XGBoost
Amazon,155.625,160.811,175.281,155.334,231.053,158.296,4,Original,XGBoost,XGBoost
Amazon,155.625,160.772,176.816,156.177,185.138,158.192,5,Original,XGBoost,XGBoost
Boston,2.963,2.963,3.186,2.963,5.210,2.963,1,Original,XGBoost,XGBoost
Boston,2.963,2.900,3.423,3.278,5.495,3.300,2,Original,XGBoost,XGBoost
Boston,2.963,3.131,4.079,3.568,5.415,2.947,3,Original,XGBoost,XGBoost
Boston,2.963,3.083,4.172,3.868,5.123,3.342,4,Original,XGBoost,XGBoost
Boston,2.963,3.802,4.011,2.818,5.363,4.176,5,Original,XGBoost,XGBoost
Crime,355.910,355.910,362.950,355.910,400.402,355.910,1,Original,XGBoost,XGBoost
Crime,355.910,351.304,402.545,353.961,433.471,359.395,2,Original,XGBoost,XGBoost
Crime,355.910,361.755,435.795,359.056,430.798,376.244,3,Original,XGBoost,XGBoost
Crime,355.910,710.189,442.414,370.873,455.483,366.527,4,Original,XGBoost,XGBoost
Crime,355.910,368.760,414.778,384.427,410.739,384.195,5,Original,XGBoost,XGBoost
Diabetes,56.899,56.899,55.637,56.899,56.423,56.899,1,Original,XGBoost,XGBoost
Diabetes,56.899,59.623,60.140,60.217,55.708,59.973,2,Original,XGBoost,XGBoost
Diabetes,56.899,55.682,58.435,59.741,63.357,63.394,3,Original,XGBoost,XGBoost
Diabetes,56.899,60.267,66.486,60.323,59.216,63.991,4,Original,XGBoost,XGBoost
Diabetes,56.899,58.613,65.687,61.586,68.169,61.410,5,Original,XGBoost,XGBoost
Fish_weights,89.785,89.785,86.740,89.785,101.517,89.785,1,Original,XGBoost,XGBoost
Fish_weights,89.785,84.096,92.772,89.116,101.610,88.195,2,Original,XGBoost,XGBoost
Fish_weights,89.785,86.748,111.259,89.781,92.741,83.442,3,Original,XGBoost,XGBoost
Fish_weights,89.785,86.015,105.827,83.837,93.369,83.332,4,Original,XGBoost,XGBoost
Fish_weights,89.785,89.444,111.022,86.034,123.119,86.520,5,Original,XGBoost,XGBoost
Insurance,4675.141,4675.141,4645.268,4675.141,9314.887,4675.141,1,Original,XGBoost,XGBoost
Insurance,4675.141,4681.188,5143.240,4681.188,9234.054,4681.188,2,Original,XGBoost,XGBoost
Insurance,4675.141,4810.616,5380.267,4788.267,9390.251,5349.505,3,Original,XGBoost,XGBoost
Insurance,4675.141,5214.613,5562.227,4855.803,17045.950,16400.172,4,Original,XGBoost,XGBoost
Insurance,4675.141,5251.152,5543.701,5061.762,17051.485,16400.172,5,Original,XGBoost,XGBoost
Nhanes,11.900,11.900,11.945,11.900,12.568,11.900,1,Original,XGBoost,XGBoost
Nhanes,11.900,12.044,12.009,12.103,12.648,12.103,2,Original,XGBoost,XGBoost
Nhanes,11.900,12.118,12.208,12.136,12.706,12.131,3,Original,XGBoost,XGBoost
Nhanes,11.900,12.321,12.271,12.210,12.885,12.370,4,Original,XGBoost,XGBoost
Nhanes,11.900,12.333,12.294,12.454,12.986,12.390,5,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,170.512,177.942,170.512,232.419,170.512,1,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,153.575,179.213,183.480,198.534,183.480,2,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,158.874,181.842,183.400,201.247,174.574,3,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,154.626,178.719,186.400,196.132,183.170,4,Original,XGBoost,XGBoost
NYE_Airbnb,170.512,176.431,181.194,187.138,192.936,269.248,5,Original,XGBoost,XGBoost
Student_grades,1.942,1.942,1.885,1.942,4.006,1.942,1,Original,XGBoost,XGBoost
Student_grades,1.942,1.941,1.981,1.867,2.454,1.867,2,Original,XGBoost,XGBoost
Student_grades,1.942,1.942,2.041,1.925,3.792,1.925,3,Original,XGBoost,XGBoost
Student_grades,1.942,2.211,2.267,1.770,2.495,1.747,4,Original,XGBoost,XGBoost
Student_grades,1.942,1.959,2.328,1.875,2.495,1.774,5,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.057,3.247,3.057,3.198,3.057,1,Original,XGBoost,XGBoost
Liver_Disorder,3.057,3.277,3.557,3.035,3.120,3.148,2,Original,XGBoost,XGBoost
