Dataset_name,Explainer_model,Original_ensemble,Shapley_ensemble,Shapley_reduced_ensemble,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Admissions,0.470,0.492,0.473,0.765,2,Original,XGBoost,XGBoost
Admissions,0.470,0.460,0.494,0.960,3,Original,XGBoost,XGBoost
Admissions,0.470,0.509,0.495,1.190,4,Original,XGBoost,XGBoost
Amazon,0.884,0.879,0.850,0.850,2,Original,XGBoost,XGBoost
Amazon,0.884,0.876,0.842,0.842,3,Original,XGBoost,XGBoost
Amazon,0.884,0.864,0.844,0.844,4,Original,XGBoost,XGBoost
Boston,0.498,0.494,0.546,0.546,2,Original,XGBoost,XGBoost
Boston,0.498,0.494,0.448,0.448,3,Original,XGBoost,XGBoost
Boston,0.498,0.519,0.547,0.549,4,Original,XGBoost,XGBoost
Crime,0.638,0.638,0.647,0.646,2,Original,XGBoost,XGBoost
Crime,0.638,0.637,0.640,0.640,3,Original,XGBoost,XGBoost
Crime,0.638,0.640,0.643,0.647,4,Original,XGBoost,XGBoost
Diabetes,0.745,0.719,0.754,0.741,2,Original,XGBoost,XGBoost
Diabetes,0.745,0.786,0.790,0.790,3,Original,XGBoost,XGBoost
Diabetes,0.745,0.764,0.795,0.795,4,Original,XGBoost,XGBoost
Fish_weights,0.158,0.186,0.236,0.226,2,Original,XGBoost,XGBoost
Fish_weights,0.158,0.190,0.158,0.169,3,Original,XGBoost,XGBoost
Fish_weights,0.158,0.187,0.527,0.496,4,Original,XGBoost,XGBoost
Insurance,0.331,0.335,0.335,0.335,2,Original,XGBoost,XGBoost
Insurance,0.331,0.336,0.335,0.335,3,Original,XGBoost,XGBoost
Insurance,0.331,0.345,0.334,0.335,4,Original,XGBoost,XGBoost
Nhanes,0.799,0.807,0.803,0.803,2,Original,XGBoost,XGBoost
Nhanes,0.799,0.806,0.802,0.802,3,Original,XGBoost,XGBoost
Nhanes,0.799,0.811,0.807,0.802,4,Original,XGBoost,XGBoost
NYE_Airbnb,0.804,0.792,0.751,0.751,2,Original,XGBoost,XGBoost
NYE_Airbnb,0.804,0.802,0.760,0.760,3,Original,XGBoost,XGBoost
NYE_Airbnb,0.804,0.824,0.782,0.762,4,Original,XGBoost,XGBoost
Student_grades,0.456,0.459,0.421,0.421,2,Original,XGBoost,XGBoost
Student_grades,0.456,0.534,0.493,0.405,3,Original,XGBoost,XGBoost
Student_grades,0.456,0.512,0.409,0.449,4,Original,XGBoost,XGBoost
Liver_Disorder,0.958,0.958,0.970,0.970,2,Original,XGBoost,XGBoost
Liver_Disorder,0.958,0.992,0.980,0.980,3,Original,XGBoost,XGBoost
Liver_Disorder,0.958,1.000,0.971,0.971,4,Original,XGBoost,XGBoost



Admissions,0.470,0.492,0.478,0.675,2,Original,Linear,XGBoost
Admissions,0.470,0.460,0.479,0.892,3,Original,Linear,XGBoost
Admissions,0.470,0.509,0.489,1.336,4,Original,Linear,XGBoost
Admissions,0.470,0.531,0.514,1.197,5,Original,Linear,XGBoost
Amazon,0.884,0.879,0.850,1.113,2,Original,Linear,XGBoost
Amazon,0.884,0.876,0.845,1.002,3,Original,Linear,XGBoost
Amazon,0.884,0.864,0.853,1.004,4,Original,Linear,XGBoost
Amazon,0.884,0.861,0.848,1.049,5,Original,Linear,XGBoost
Boston,0.498,0.494,0.537,0.507,2,Original,Linear,XGBoost
Boston,0.498,0.494,0.515,0.500,3,Original,Linear,XGBoost
Boston,0.498,0.519,0.539,0.516,4,Original,Linear,XGBoost
Boston,0.498,0.506,0.427,0.424,5,Original,Linear,XGBoost
Crime,0.638,0.638,0.640,0.641,2,Original,Linear,XGBoost
Crime,0.638,0.637,0.654,0.655,3,Original,Linear,XGBoost
Crime,0.638,0.640,0.648,0.645,4,Original,Linear,XGBoost
Crime,0.638,0.652,0.644,0.657,5,Original,Linear,XGBoost
Diabetes,0.745,0.719,0.758,0.832,2,Original,Linear,XGBoost
Diabetes,0.745,0.786,0.777,0.953,3,Original,Linear,XGBoost
Diabetes,0.745,0.764,0.747,0.874,4,Original,Linear,XGBoost
Diabetes,0.745,0.790,0.759,0.889,5,Original,Linear,XGBoost
Fish_weights,0.158,0.186,0.176,0.187,2,Original,Linear,XGBoost
Fish_weights,0.158,0.190,0.188,0.194,3,Original,Linear,XGBoost
Fish_weights,0.158,0.187,0.261,0.267,4,Original,Linear,XGBoost
Fish_weights,0.158,0.230,0.518,0.512,5,Original,Linear,XGBoost
Insurance,0.331,0.335,0.335,0.335,2,Original,Linear,XGBoost
Insurance,0.331,0.336,0.338,0.339,3,Original,Linear,XGBoost
Insurance,0.331,0.345,0.346,0.340,4,Original,Linear,XGBoost
Insurance,0.331,0.351,0.363,0.355,5,Original,Linear,XGBoost
Nhanes,0.799,0.807,0.804,0.805,2,Original,Linear,XGBoost
Nhanes,0.799,0.806,0.813,0.812,3,Original,Linear,XGBoost
Nhanes,0.799,0.811,0.817,0.817,4,Original,Linear,XGBoost
Nhanes,0.799,0.811,0.814,0.815,5,Original,Linear,XGBoost
NYE_Airbnb,0.804,0.792,0.761,0.761,2,Original,Linear,XGBoost
NYE_Airbnb,0.804,0.802,0.748,0.769,3,Original,Linear,XGBoost
NYE_Airbnb,0.804,0.824,0.752,0.754,4,Original,Linear,XGBoost
NYE_Airbnb,0.804,0.773,0.759,0.757,5,Original,Linear,XGBoost
Student_grades,0.456,0.459,0.421,0.421,2,Original,Linear,XGBoost
Student_grades,0.456,0.534,0.420,0.420,3,Original,Linear,XGBoost
Student_grades,0.456,0.512,0.483,0.483,4,Original,Linear,XGBoost
Student_grades,0.456,0.566,0.500,0.500,5,Original,Linear,XGBoost
Liver_Disorder,0.958,0.958,1.014,1.078,2,Original,Linear,XGBoost
