Dataset_name,B1_nodes,B1_trees,B1_avg_node,B2_nodes,B2_trees,B2_avg_node,B4_nodes,B4_trees,B4_avg_node,B5_nodes,B5_trees,B5_avg_node,B7_nodes,B7_trees,B7_avg_node,B8_nodes,B8_trees,B8_avg_node,Cluster_count
Admissions,3797.000,267.000,14.221,3797.000,267.000,14.221,4582.000,316.000,14.500,3797.000,267.000,14.221,3476.000,252.000,13.794,3797.000,267.000,14.221,1
Admissions,3797.000,267.000,14.221,8635.000,631.000,13.685,9063.000,643.000,14.095,7271.000,549.000,13.244,6876.000,516.000,13.326,7271.000,549.000,13.244,2
Admissions,3797.000,267.000,14.221,13911.000,1031.000,13.493,10123.000,753.000,13.444,11527.000,875.000,13.174,9805.000,753.000,13.021,11527.000,875.000,13.174,3
Admissions,3797.000,267.000,14.221,13251.000,1019.000,13.004,15101.000,1147.000,13.166,15707.000,1215.000,12.928,12676.000,986.000,12.856,13910.000,1082.000,12.856,4
Admissions,3797.000,267.000,14.221,16741.000,1333.000,12.559,17771.000,1335.000,13.312,18970.000,1470.000,12.905,16617.000,1335.000,12.447,18131.000,1471.000,12.326,5
Amazon,23190.000,1546.000,15.000,23190.000,1546.000,15.000,18600.000,1240.000,15.000,23190.000,1546.000,15.000,14256.000,1070.000,13.323,23190.000,1546.000,15.000,1
Amazon,23190.000,1546.000,15.000,34634.000,2310.000,14.993,21521.000,1435.000,14.997,34634.000,2310.000,14.993,14973.000,1077.000,13.903,34634.000,2310.000,14.993,2
Amazon,23190.000,1546.000,15.000,33017.000,2205.000,14.974,16998.000,1134.000,14.989,37214.000,2482.000,14.994,14298.000,1032.000,13.855,41395.000,2763.000,14.982,3
Amazon,23190.000,1546.000,15.000,40601.000,2757.000,14.727,23843.000,1591.000,14.986,45465.000,3033.000,14.990,16691.000,1215.000,13.737,39113.000,2615.000,14.957,4
Amazon,23190.000,1546.000,15.000,38418.000,2588.000,14.845,32455.000,2165.000,14.991,31129.000,2081.000,14.959,24475.000,1775.000,13.789,42326.000,2832.000,14.946,5
Boston,9135.000,671.000,13.614,9135.000,671.000,13.614,6636.000,460.000,14.426,9135.000,671.000,13.614,6038.000,450.000,13.418,9135.000,671.000,13.614,1
Boston,9135.000,671.000,13.614,23549.000,1747.000,13.480,8082.000,604.000,13.381,9031.000,677.000,13.340,9469.000,723.000,13.097,9031.000,677.000,13.340,2
Boston,9135.000,671.000,13.614,26368.000,2056.000,12.825,10055.000,771.000,13.042,23626.000,1808.000,13.067,9709.000,765.000,12.692,14844.000,1150.000,12.908,3
Boston,9135.000,671.000,13.614,27715.000,2179.000,12.719,13277.000,1057.000,12.561,14717.000,1235.000,11.917,12990.000,1074.000,12.095,21748.000,1796.000,12.109,4
Boston,9135.000,671.000,13.614,40789.000,3681.000,11.081,15547.000,1299.000,11.968,19634.000,1708.000,11.495,17879.000,1491.000,11.991,19881.000,1667.000,11.926,5
Crime,19255.000,1323.000,14.554,19255.000,1323.000,14.554,3776.000,272.000,13.882,19255.000,1323.000,14.554,4545.000,339.000,13.407,19255.000,1323.000,14.554,1
Crime,19255.000,1323.000,14.554,9187.000,645.000,14.243,8926.000,648.000,13.775,8145.000,577.000,14.116,7681.000,573.000,13.405,13240.000,932.000,14.206,2
Crime,19255.000,1323.000,14.554,14152.000,1002.000,14.124,10579.000,775.000,13.650,15918.000,1130.000,14.087,10036.000,786.000,12.768,13008.000,930.000,13.987,3
Crime,19255.000,1323.000,14.554,14358.000,1596.000,8.996,15299.000,1101.000,13.896,20622.000,1482.000,13.915,33514.000,3704.000,9.048,21154.000,1684.000,12.562,4
Crime,19255.000,1323.000,14.554,19264.000,1946.000,9.899,16594.000,1292.000,12.844,25851.000,2209.000,11.703,16612.000,1346.000,12.342,24278.000,2068.000,11.740,5
Diabetes,4221.000,293.000,14.406,4221.000,293.000,14.406,4210.000,292.000,14.418,4221.000,293.000,14.406,3788.000,276.000,13.725,4221.000,293.000,14.406,1
Diabetes,4221.000,293.000,14.406,7621.000,557.000,13.682,8797.000,633.000,13.897,8066.000,576.000,14.003,7040.000,534.000,13.184,8137.000,583.000,13.957,2
Diabetes,4221.000,293.000,14.406,11228.000,838.000,13.399,12310.000,944.000,13.040,10576.000,826.000,12.804,9883.000,759.000,13.021,11266.000,846.000,13.317,3
Diabetes,4221.000,293.000,14.406,25938.000,2982.000,8.698,17066.000,1276.000,13.375,13972.000,1122.000,12.453,13627.000,1125.000,12.113,13688.000,1084.000,12.627,4
Diabetes,4221.000,293.000,14.406,27491.000,2173.000,12.651,19876.000,1536.000,12.940,16240.000,1332.000,12.192,17012.000,1424.000,11.947,16367.000,1319.000,12.409,5
Fish_weights,3731.000,281.000,13.278,3731.000,281.000,13.278,3311.000,253.000,13.087,3731.000,281.000,13.278,3484.000,266.000,13.098,3731.000,281.000,13.278,1
Fish_weights,3731.000,281.000,13.278,7658.000,626.000,12.233,8733.000,759.000,11.506,6654.000,574.000,11.592,6868.000,578.000,11.882,6435.000,559.000,11.512,2
Fish_weights,3731.000,281.000,13.278,11146.000,1002.000,11.124,10730.000,2046.000,5.244,14833.000,1761.000,8.423,19485.000,1797.000,10.843,17295.000,1597.000,10.830,3
Fish_weights,3731.000,281.000,13.278,12885.000,1259.000,10.234,11684.000,2176.000,5.369,15205.000,1537.000,9.893,11153.000,1867.000,5.974,14832.000,1746.000,8.495,4
Fish_weights,3731.000,281.000,13.278,15316.000,1876.000,8.164,18810.000,2996.000,6.278,13281.000,1511.000,8.790,15861.000,2643.000,6.001,16963.000,1859.000,9.125,5
Insurance,3965.000,269.000,14.740,3965.000,269.000,14.740,3935.000,267.000,14.738,3965.000,269.000,14.740,6393.000,459.000,13.928,3965.000,269.000,14.740,1
Insurance,3965.000,269.000,14.740,7508.000,520.000,14.438,8173.000,553.000,14.779,7508.000,520.000,14.438,11489.000,855.000,13.437,7508.000,520.000,14.438,2
Insurance,3965.000,269.000,14.740,11159.000,775.000,14.399,12063.000,821.000,14.693,11437.000,795.000,14.386,12550.000,966.000,12.992,11437.000,795.000,14.386,3
Insurance,3965.000,269.000,14.740,14058.000,1012.000,13.891,14695.000,1019.000,14.421,14828.000,1058.000,14.015,17381.000,1299.000,13.380,14828.000,1058.000,14.015,4
Insurance,3965.000,269.000,14.740,17727.000,1259.000,14.080,18951.000,1311.000,14.455,18195.000,1309.000,13.900,17132.000,1340.000,12.785,17797.000,1299.000,13.701,5
Nhanes,4436.000,306.000,14.497,4436.000,306.000,14.497,4156.000,282.000,14.738,4436.000,306.000,14.497,4002.000,280.000,14.293,4436.000,306.000,14.497,1
Nhanes,4436.000,306.000,14.497,8057.000,559.000,14.413,7639.000,525.000,14.550,7985.000,555.000,14.387,8130.000,578.000,14.066,7985.000,555.000,14.387,2
Nhanes,4436.000,306.000,14.497,12650.000,886.000,14.278,11734.000,812.000,14.451,11055.000,775.000,14.265,11322.000,816.000,13.875,11055.000,775.000,14.265,3
Nhanes,4436.000,306.000,14.497,15250.000,1070.000,14.252,15530.000,1076.000,14.433,17143.000,1203.000,14.250,14950.000,1082.000,13.817,17143.000,1203.000,14.250,4
Nhanes,4436.000,306.000,14.497,19080.000,1336.000,14.281,20711.000,1437.000,14.413,20728.000,1462.000,14.178,18225.000,1329.000,13.713,20137.000,1415.000,14.231,5
NYE_Airbnb,7343.000,495.000,14.834,7343.000,495.000,14.834,5029.000,361.000,13.931,7343.000,495.000,14.834,3963.000,273.000,14.516,7343.000,495.000,14.834,1
NYE_Airbnb,7343.000,495.000,14.834,17251.000,1171.000,14.732,8953.000,625.000,14.325,10858.000,760.000,14.287,8703.000,607.000,14.338,10858.000,760.000,14.287,2
NYE_Airbnb,7343.000,495.000,14.834,26198.000,1814.000,14.442,12156.000,844.000,14.403,17814.000,1230.000,14.483,15357.000,1083.000,14.180,11862.000,852.000,13.923,3
NYE_Airbnb,7343.000,495.000,14.834,15592.000,1108.000,14.072,19600.000,1350.000,14.519,21523.000,1499.000,14.358,20976.000,1478.000,14.192,15282.000,1082.000,14.124,4
NYE_Airbnb,7343.000,495.000,14.834,22300.000,1578.000,14.132,23191.000,1591.000,14.576,26513.000,1855.000,14.293,28393.000,2009.000,14.133,18394.000,1294.000,14.215,5
Student_grades,13801.000,955.000,14.451,13801.000,955.000,14.451,7499.000,505.000,14.850,13801.000,955.000,14.451,3529.000,269.000,13.119,13801.000,955.000,14.451,1
Student_grades,13801.000,955.000,14.451,9951.000,703.000,14.155,21319.000,1459.000,14.612,17409.000,1243.000,14.006,8741.000,673.000,12.988,17409.000,1243.000,14.006,2
Student_grades,13801.000,955.000,14.451,11483.000,877.000,13.094,25511.000,1843.000,13.842,17176.000,1314.000,13.072,9345.000,771.000,12.121,17176.000,1314.000,13.072,3
Student_grades,13801.000,955.000,14.451,16600.000,1282.000,12.949,17013.000,1273.000,13.364,16168.000,1294.000,12.495,13391.000,1129.000,11.861,15233.000,1225.000,12.435,4
Student_grades,13801.000,955.000,14.451,25063.000,2321.000,10.798,20746.000,1620.000,12.806,19508.000,1618.000,12.057,15724.000,1366.000,11.511,23564.000,2720.000,8.663,5
Liver_Disorder,3882.000,276.000,14.065,3882.000,276.000,14.065,3177.000,233.000,13.635,3882.000,276.000,14.065,3246.000,256.000,12.680,3882.000,276.000,14.065,1
Liver_Disorder,3882.000,276.000,14.065,11008.000,1204.000,9.143,6607.000,493.000,13.402,7010.000,530.000,13.226,5480.000,456.000,12.018,6571.000,501.000,13.116,2
Liver_Disorder,3882.000,276.000,14.065,13408.000,1322.000,10.142,7245.000,1005.000,7.209,9059.000,1513.000,5.987,8393.000,695.000,12.076,10099.000,797.000,12.671,3
Liver_Disorder,3882.000,276.000,14.065,14874.000,1594.000,9.331,14968.000,1692.000,8.846,11948.000,1756.000,6.804,9641.000,1237.000,7.794,11321.000,1383.000,8.186,4
Liver_Disorder,3882.000,276.000,14.065,14880.000,1310.000,11.359,25520.000,2880.000,8.861,20966.000,2942.000,7.126,12438.000,1486.000,8.370,13806.000,1584.000,8.716,5
Satellite,16828.000,1136.000,14.813,16828.000,1136.000,14.813,20736.000,1388.000,14.939,16828.000,1136.000,14.813,4886.000,340.000,14.371,16828.000,1136.000,14.813,1
Satellite,16828.000,1136.000,14.813,26444.000,1800.000,14.691,25395.000,1703.000,14.912,24943.000,1717.000,14.527,9217.000,651.000,14.158,23009.000,1585.000,14.517,2
Satellite,16828.000,1136.000,14.813,26170.000,1874.000,13.965,26867.000,1807.000,14.868,18977.000,1325.000,14.322,12397.000,885.000,14.008,28992.000,2002.000,14.482,3
Satellite,16828.000,1136.000,14.813,25284.000,1872.000,13.506,30230.000,2044.000,14.790,24475.000,1727.000,14.172,16540.000,1194.000,13.853,20767.000,1451.000,14.312,4
Satellite,16828.000,1136.000,14.813,33271.000,2433.000,13.675,33760.000,2284.000,14.781,32372.000,2312.000,14.002,19411.000,1405.000,13.816,61074.000,4286.000,14.250,5
Wine Quality,18316.000,1264.000,14.491,18316.000,1264.000,14.491,6342.000,440.000,14.414,18316.000,1264.000,14.491,6950.000,504.000,13.790,18316.000,1264.000,14.491,1
Wine Quality,18316.000,1264.000,14.491,34040.000,2310.000,14.736,9976.000,688.000,14.500,44589.000,3043.000,14.653,7972.000,592.000,13.466,44589.000,3043.000,14.653,2
Wine Quality,18316.000,1264.000,14.491,26812.000,1856.000,14.446,12769.000,883.000,14.461,38582.000,2664.000,14.483,12177.000,889.000,13.697,38582.000,2664.000,14.483,3
Wine Quality,18316.000,1264.000,14.491,50076.000,3478.000,14.398,16853.000,1163.000,14.491,50043.000,3449.000,14.509,17609.000,1289.000,13.661,47083.000,3263.000,14.429,4
Wine Quality,18316.000,1264.000,14.491,53627.000,3743.000,14.327,20879.000,1455.000,14.350,53799.000,3733.000,14.412,21772.000,1608.000,13.540,44283.000,3087.000,14.345,5
Banking Data,6843.000,477.000,14.346,6843.000,477.000,14.346,5135.000,353.000,14.547,6843.000,477.000,14.346,6525.000,449.000,14.532,6843.000,477.000,14.346,1
