Dataset_name,Explainer_model,Original_ensemble,Shapley_ensemble,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Admissions,1.657,1.614,1.743,3,Original-PCA,Linear,XGBoost
Admissions,1.641,1.614,0.916,3,Original-PCA,XGBoost,XGBoost
Admissions,1.657,1.614,1.739,3,Shapley-PCA,Linear,XGBoost
Admissions,1.641,1.614,0.510,3,Shapley-PCA,XGBoost,XGBoost
Admissions,1.657,1.652,1.689,5,Original-PCA,Linear,XGBoost
Admissions,1.641,1.652,0.654,5,Original-PCA,XGBoost,XGBoost
Admissions,1.657,1.652,1.695,5,Shapley-PCA,Linear,XGBoost
Admissions,1.641,1.652,0.515,5,Shapley-PCA,XGBoost,XGBoost
Amazon,1.027,1.081,1.062,3,Original-PCA,Linear,XGBoost
Amazon,1.028,1.081,1.090,3,Original-PCA,XGBoost,XGBoost
Amazon,1.027,1.081,1.043,3,Shapley-PCA,Linear,XGBoost
Amazon,1.028,1.081,1.111,3,Shapley-PCA,XGBoost,XGBoost
Amazon,1.027,1.046,1.062,5,Original-PCA,Linear,XGBoost
Amazon,1.028,1.046,1.088,5,Original-PCA,XGBoost,XGBoost
Amazon,1.027,1.046,1.046,5,Shapley-PCA,Linear,XGBoost
Amazon,1.028,1.046,1.118,5,Shapley-PCA,XGBoost,XGBoost
Boston,0.957,1.000,0.930,3,Original-PCA,Linear,XGBoost
Boston,0.992,1.000,0.706,3,Original-PCA,XGBoost,XGBoost
Boston,0.957,1.000,0.720,3,Shapley-PCA,Linear,XGBoost
Boston,0.992,1.000,0.604,3,Shapley-PCA,XGBoost,XGBoost
Boston,0.957,0.993,0.794,5,Original-PCA,Linear,XGBoost
Boston,0.992,0.993,0.702,5,Original-PCA,XGBoost,XGBoost
Boston,0.957,0.993,0.667,5,Shapley-PCA,Linear,XGBoost
Boston,0.992,0.993,0.638,5,Shapley-PCA,XGBoost,XGBoost
Crime,1.173,0.952,0.947,3,Original-PCA,Linear,XGBoost
Crime,0.968,0.952,0.762,3,Original-PCA,XGBoost,XGBoost
Crime,1.173,0.952,1.119,3,Shapley-PCA,Linear,XGBoost
