Dataset_name,Whole_model,Original_ensemble,Shapley_ensemble,Shapley_ensemble+pca,original_ensemble+pca,Data_Type,Explainer_Type,Model_Type
Boston,5.000,4.318,3.436,3.754,8.205,Original,XGBoost,XGBoost
Boston,5.768,4.768,4.829,3.911,8.800,Original,XGBoost,Linear
Boston,5.000,4.318,4.779,5.599,8.205,Original,Linear,XGBoost
Boston,5.000,4.912,4.912,3.754,8.205,Original-NC,XGBoost,XGBoost
Boston,5.768,5.768,5.768,3.911,8.800,Original-NC,XGBoost,Linear
Boston,5.000,4.912,4.912,5.599,8.205,Original-NC,Linear,XGBoost
Boston,5.000,4.318,2.837,3.754,8.205,Shapley,XGBoost,XGBoost
Boston,5.768,4.768,2.289,3.911,8.800,Shapley,XGBoost,Linear
Boston,5.000,4.318,4.756,5.599,8.205,Shapley,Linear,XGBoost
Boston,5.000,4.912,2.754,3.754,8.205,Shapley-NC,XGBoost,XGBoost
Boston,5.768,5.768,2.172,3.911,8.800,Shapley-NC,XGBoost,Linear
Boston,5.000,4.912,4.913,5.599,8.205,Shapley-NC,Linear,XGBoost

Crime,386.736,389.399,393.545,302.804,579.879,Original,XGBoost,XGBoost
Crime,480.219,391.610,449.942,317.307,631.455,Original,XGBoost,Linear
Crime,386.736,389.399,392.471,514.859,579.879,Original,Linear,XGBoost
Crime,386.736,387.837,387.837,302.804,579.879,Original-NC,XGBoost,XGBoost
Crime,480.219,480.219,480.219,317.307,631.455,Original-NC,XGBoost,Linear
Crime,386.736,387.837,387.837,514.859,579.879,Original-NC,Linear,XGBoost
Crime,386.736,389.399,216.122,302.804,579.879,Shapley,XGBoost,XGBoost
Crime,480.219,391.610,198.494,317.307,631.455,Shapley,XGBoost,Linear
Crime,386.736,389.399,394.740,514.859,579.879,Shapley,Linear,XGBoost
Crime,386.736,387.837,214.974,302.804,579.879,Shapley-NC,XGBoost,XGBoost
Crime,480.219,480.219,198.860,317.307,631.455,Shapley-NC,XGBoost,Linear
Crime,386.736,387.837,388.454,514.859,579.879,Shapley-NC,Linear,XGBoost

Diabetes,58.702,57.268,55.216,41.379,61.169,Original,XGBoost,XGBoost
Diabetes,58.601,59.978,58.480,45.673,61.359,Original,XGBoost,Linear
Diabetes,58.702,57.268,58.909,59.632,61.169,Original,Linear,XGBoost
Diabetes,58.702,59.094,59.094,41.379,61.169,Original-NC,XGBoost,XGBoost
Diabetes,58.601,58.601,58.601,45.673,61.359,Original-NC,XGBoost,Linear
Diabetes,58.702,59.094,59.094,59.632,61.169,Original-NC,Linear,XGBoost
Diabetes,58.702,57.268,38.844,41.379,61.169,Shapley,XGBoost,XGBoost
Diabetes,58.601,59.978,36.900,45.673,61.359,Shapley,XGBoost,Linear
Diabetes,58.702,57.268,58.910,59.632,61.169,Shapley,Linear,XGBoost
Diabetes,58.702,59.094,35.573,41.379,61.169,Shapley-NC,XGBoost,XGBoost
Diabetes,58.601,58.601,35.676,45.673,61.359,Shapley-NC,XGBoost,Linear
Diabetes,58.702,59.094,59.094,59.632,61.169,Shapley-NC,Linear,XGBoost
Boston,5.000,4.592,4.309,3.754,8.205,Original,XGBoost,XGBoost
Boston,5.768,4.687,4.073,3.911,8.800,Original,XGBoost,Linear
Boston,5.000,4.592,4.986,5.599,8.205,Original,Linear,XGBoost
Boston,5.768,4.687,4.854,5.869,8.800,Original,Linear,Linear
Boston,5.000,4.912,4.912,3.754,8.205,Original-NC,XGBoost,XGBoost
Boston,5.768,5.768,5.768,3.911,8.800,Original-NC,XGBoost,Linear
Boston,5.000,4.912,4.912,5.599,8.205,Original-NC,Linear,XGBoost
Boston,5.768,5.768,5.768,5.869,8.800,Original-NC,Linear,Linear
Boston,5.000,4.592,2.491,3.754,8.205,Shapley,XGBoost,XGBoost
Boston,5.768,4.687,2.257,3.911,8.800,Shapley,XGBoost,Linear
Boston,5.000,4.592,5.010,5.599,8.205,Shapley,Linear,XGBoost
Boston,5.768,4.687,4.854,5.869,8.800,Shapley,Linear,Linear
Boston,5.000,4.912,2.754,3.754,8.205,Shapley-NC,XGBoost,XGBoost
Boston,5.768,5.768,2.172,3.911,8.800,Shapley-NC,XGBoost,Linear
Boston,5.000,4.912,4.913,5.599,8.205,Shapley-NC,Linear,XGBoost
Boston,5.768,5.768,5.768,5.869,8.800,Shapley-NC,Linear,Linear
