Dataset_name,Explainer_model,Original_ensemble,Shapley_ensemble,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Amazon,177.426,177.426,177.426,1,Original,XGBoost,XGBoost
Amazon,177.426,186.666,186.666,1,Original,XGBoost,Linear
Amazon,186.666,177.426,177.426,1,Original,Linear,XGBoost
Amazon,186.666,186.666,186.666,1,Original,Linear,Linear
Amazon,177.426,177.426,179.218,1,Shapley,XGBoost,XGBoost
Amazon,177.426,186.666,183.432,1,Shapley,XGBoost,Linear
Amazon,186.666,177.426,177.426,1,Shapley,Linear,XGBoost
Amazon,186.666,186.666,186.666,1,Shapley,Linear,Linear
Amazon,177.426,175.140,172.553,3,Original,XGBoost,XGBoost
Amazon,177.426,185.081,184.821,3,Original,XGBoost,Linear
Amazon,186.666,175.140,169.726,3,Original,Linear,XGBoost
Amazon,186.666,185.081,185.623,3,Original,Linear,Linear
Amazon,177.426,175.140,176.409,3,Shapley,XGBoost,XGBoost
Amazon,177.426,185.081,182.885,3,Shapley,XGBoost,Linear
Amazon,186.666,175.140,169.726,3,Shapley,Linear,XGBoost
Amazon,186.666,185.081,185.623,3,Shapley,Linear,Linear
Amazon,177.426,174.219,171.623,5,Original,XGBoost,XGBoost
Amazon,177.426,185.840,180.899,5,Original,XGBoost,Linear
Amazon,186.666,174.219,172.240,5,Original,Linear,XGBoost
Amazon,186.666,185.840,185.041,5,Original,Linear,Linear
Amazon,177.426,174.219,175.798,5,Shapley,XGBoost,XGBoost
Amazon,177.426,185.840,180.357,5,Shapley,XGBoost,Linear
Amazon,186.666,174.219,172.240,5,Shapley,Linear,XGBoost
Amazon,186.666,185.840,185.041,5,Shapley,Linear,Linear
Boston,5.038,5.038,5.038,1,Original,XGBoost,XGBoost
Boston,5.038,5.724,5.724,1,Original,XGBoost,Linear
Boston,5.724,5.038,5.038,1,Original,Linear,XGBoost
Boston,5.724,5.724,5.724,1,Original,Linear,Linear
Boston,5.038,5.038,4.853,1,Shapley,XGBoost,XGBoost
Boston,5.038,5.724,4.911,1,Shapley,XGBoost,Linear
Boston,5.724,5.038,5.030,1,Shapley,Linear,XGBoost
Boston,5.724,5.724,5.724,1,Shapley,Linear,Linear
Boston,5.038,4.932,4.177,3,Original,XGBoost,XGBoost
Boston,5.038,4.748,4.777,3,Original,XGBoost,Linear
Boston,5.724,4.932,4.875,3,Original,Linear,XGBoost
Boston,5.724,4.748,4.667,3,Original,Linear,Linear
Boston,5.038,4.932,3.810,3,Shapley,XGBoost,XGBoost
Boston,5.038,4.748,3.843,3,Shapley,XGBoost,Linear
Boston,5.724,4.932,4.867,3,Shapley,Linear,XGBoost
Boston,5.724,4.748,4.667,3,Shapley,Linear,Linear
Boston,5.038,4.649,5.164,5,Original,XGBoost,XGBoost
Boston,5.038,7.926,5.126,5,Original,XGBoost,Linear
Boston,5.724,4.649,4.199,5,Original,Linear,XGBoost
Boston,5.724,7.926,4.201,5,Original,Linear,Linear
Boston,5.038,4.649,5.303,5,Shapley,XGBoost,XGBoost
Boston,5.038,7.926,4.258,5,Shapley,XGBoost,Linear
Boston,5.724,4.649,4.192,5,Shapley,Linear,XGBoost
Boston,5.724,7.926,4.201,5,Shapley,Linear,Linear
Crime,393.516,393.516,393.516,1,Original,XGBoost,XGBoost
Crime,393.516,478.101,478.101,1,Original,XGBoost,Linear
Crime,478.101,393.516,393.516,1,Original,Linear,XGBoost
Crime,478.101,478.101,478.101,1,Original,Linear,Linear
Crime,393.516,393.516,389.427,1,Shapley,XGBoost,XGBoost
Crime,393.516,478.101,401.978,1,Shapley,XGBoost,Linear
Crime,478.101,393.516,393.627,1,Shapley,Linear,XGBoost
Crime,478.101,478.101,483.323,1,Shapley,Linear,Linear
Crime,393.516,389.341,405.520,3,Original,XGBoost,XGBoost
Crime,393.516,1844.094,1493.346,3,Original,XGBoost,Linear
Crime,478.101,389.341,396.415,3,Original,Linear,XGBoost
Crime,478.101,1844.094,475.597,3,Original,Linear,Linear
Crime,393.516,389.341,401.573,3,Shapley,XGBoost,XGBoost
Crime,393.516,1844.094,420.346,3,Shapley,XGBoost,Linear
Crime,478.101,389.341,396.555,3,Shapley,Linear,XGBoost
Crime,478.101,1844.094,496.060,3,Shapley,Linear,Linear
Crime,393.516,389.762,407.573,5,Original,XGBoost,XGBoost
Crime,393.516,1110.267,34444.561,5,Original,XGBoost,Linear
Crime,478.101,389.762,387.230,5,Original,Linear,XGBoost
Crime,478.101,1110.267,639.611,5,Original,Linear,Linear
Crime,393.516,389.762,403.015,5,Shapley,XGBoost,XGBoost
Crime,393.547,1110.267,426.942,5,Shapley,XGBoost,Linear
Crime,478.101,389.762,387.196,5,Shapley,Linear,XGBoost
Crime,478.101,1110.267,678.485,5,Shapley,Linear,Linear
Diabetes,59.736,59.736,59.736,1,Original,XGBoost,XGBoost
Diabetes,59.736,58.170,58.170,1,Original,XGBoost,Linear
Diabetes,58.170,59.736,59.736,1,Original,Linear,XGBoost
Diabetes,58.170,58.170,58.170,1,Original,Linear,Linear
Diabetes,59.736,59.736,61.350,1,Shapley,XGBoost,XGBoost
Diabetes,59.736,58.170,61.813,1,Shapley,XGBoost,Linear
Diabetes,58.170,59.736,59.724,1,Shapley,Linear,XGBoost
Diabetes,58.170,58.170,58.170,1,Shapley,Linear,Linear
Diabetes,59.736,62.581,56.947,3,Original,XGBoost,XGBoost
Diabetes,59.736,60.541,57.532,3,Original,XGBoost,Linear
Diabetes,58.170,62.581,62.420,3,Original,Linear,XGBoost
Diabetes,58.170,60.541,62.707,3,Original,Linear,Linear
Diabetes,59.736,62.581,57.086,3,Shapley,XGBoost,XGBoost
Diabetes,59.736,60.541,61.073,3,Shapley,XGBoost,Linear
Diabetes,58.170,62.581,62.277,3,Shapley,Linear,XGBoost
Diabetes,58.170,60.541,62.707,3,Shapley,Linear,Linear
Diabetes,59.736,60.864,58.799,5,Original,XGBoost,XGBoost
Diabetes,59.736,60.237,62.523,5,Original,XGBoost,Linear
Diabetes,58.170,60.864,60.286,5,Original,Linear,XGBoost
Diabetes,58.170,60.237,65.706,5,Original,Linear,Linear
Diabetes,59.736,60.864,59.960,5,Shapley,XGBoost,XGBoost
Diabetes,59.736,60.237,67.748,5,Shapley,XGBoost,Linear
Diabetes,58.170,60.864,60.300,5,Shapley,Linear,XGBoost
Diabetes,58.170,60.237,65.706,5,Shapley,Linear,Linear
Fish_weights,59.185,59.185,59.185,1,Original,XGBoost,XGBoost
Fish_weights,59.185,152.361,152.361,1,Original,XGBoost,Linear
Fish_weights,152.361,59.185,59.185,1,Original,Linear,XGBoost
Fish_weights,152.361,152.361,152.361,1,Original,Linear,Linear
Fish_weights,59.185,59.185,63.033,1,Shapley,XGBoost,XGBoost
Fish_weights,59.185,152.361,68.889,1,Shapley,XGBoost,Linear
Fish_weights,152.361,59.185,59.159,1,Shapley,Linear,XGBoost
Fish_weights,152.361,152.361,152.361,1,Shapley,Linear,Linear
Fish_weights,59.185,61.973,83.412,3,Original,XGBoost,XGBoost
Fish_weights,59.185,103.670,95.889,3,Original,XGBoost,Linear
Fish_weights,152.361,61.973,63.723,3,Original,Linear,XGBoost
Fish_weights,152.361,103.670,87.873,3,Original,Linear,Linear
Fish_weights,59.185,61.973,80.510,3,Shapley,XGBoost,XGBoost
Fish_weights,59.185,103.670,51.788,3,Shapley,XGBoost,Linear
Fish_weights,152.361,61.973,63.530,3,Shapley,Linear,XGBoost
Fish_weights,152.361,103.670,87.873,3,Shapley,Linear,Linear
Fish_weights,59.185,80.542,78.483,5,Original,XGBoost,XGBoost
Fish_weights,59.185,82.856,79.977,5,Original,XGBoost,Linear
Fish_weights,152.361,80.542,73.772,5,Original,Linear,XGBoost
Fish_weights,152.361,82.856,86.954,5,Original,Linear,Linear
Fish_weights,59.185,80.542,78.138,5,Shapley,XGBoost,XGBoost
Fish_weights,59.185,82.856,70.092,5,Shapley,XGBoost,Linear
Fish_weights,152.361,80.542,72.938,5,Shapley,Linear,XGBoost
Fish_weights,152.361,82.856,86.954,5,Shapley,Linear,Linear
Insurance,5692.001,5692.001,5692.001,1,Original,XGBoost,XGBoost
Insurance,5692.001,5645.005,5645.005,1,Original,XGBoost,Linear
Insurance,5645.005,5692.001,5692.001,1,Original,Linear,XGBoost
Insurance,5645.005,5645.005,5645.005,1,Original,Linear,Linear
Insurance,5692.001,5692.001,5648.963,1,Shapley,XGBoost,XGBoost
Insurance,5692.001,5645.005,5679.433,1,Shapley,XGBoost,Linear
Insurance,5645.005,5692.001,5692.450,1,Shapley,Linear,XGBoost
Insurance,5645.005,5645.005,5645.005,1,Shapley,Linear,Linear
Insurance,5692.001,3995.268,3950.049,3,Original,XGBoost,XGBoost
Insurance,5692.001,4428.548,4343.166,3,Original,XGBoost,Linear
Insurance,5645.005,3995.268,3946.564,3,Original,Linear,XGBoost
Insurance,5645.005,4428.548,4343.429,3,Original,Linear,Linear
Insurance,5692.001,3995.268,3916.729,3,Shapley,XGBoost,XGBoost
Insurance,5692.001,4428.548,3966.538,3,Shapley,XGBoost,Linear
Insurance,5645.005,3995.268,3947.086,3,Shapley,Linear,XGBoost
Insurance,5645.005,4428.548,4343.429,3,Shapley,Linear,Linear
Insurance,5692.001,3955.984,3982.164,5,Original,XGBoost,XGBoost
Insurance,5692.001,4465.635,4402.373,5,Original,XGBoost,Linear
Insurance,5645.005,3955.984,3933.566,5,Original,Linear,XGBoost
Insurance,5645.005,4465.635,4482.058,5,Original,Linear,Linear
Insurance,5692.001,3955.984,3923.297,5,Shapley,XGBoost,XGBoost
Insurance,5692.001,4465.635,3972.592,5,Shapley,XGBoost,Linear
Insurance,5645.005,3955.984,3934.833,5,Shapley,Linear,XGBoost
Insurance,5645.005,4465.635,4482.058,5,Shapley,Linear,Linear
Nhanes,11.816,11.816,11.816,1,Original,XGBoost,XGBoost
Nhanes,11.816,12.086,12.086,1,Original,XGBoost,Linear
Nhanes,12.086,11.816,11.816,1,Original,Linear,XGBoost
Nhanes,12.086,12.086,12.086,1,Original,Linear,Linear
Nhanes,11.816,11.816,11.829,1,Shapley,XGBoost,XGBoost
Nhanes,11.816,12.086,11.844,1,Shapley,XGBoost,Linear
Nhanes,12.086,11.816,11.815,1,Shapley,Linear,XGBoost
