Admissions,1.263,1.087,0.802,1.271,0.704,1.254,1
Admissions,1.201,1.364,1.365,1.684,1.416,1.884,2
Admissions,1.369,2.745,2.129,2.235,1.940,2.567,3
Admissions,1.391,2.534,3.177,3.367,2.665,3.316,4
Admissions,1.454,3.646,3.771,3.680,3.303,4.188,5
Admissions,1.228,1.051,0.850,1.335,1.128,1.547,1
Admissions,1.512,1.689,1.636,1.975,1.449,1.939,2
Admissions,1.468,2.849,2.153,2.311,1.995,2.570,3
Admissions,1.472,2.598,3.040,3.299,2.596,3.252,4
Admissions,1.510,3.622,3.751,3.592,3.226,4.030,5
Amazon,5.869,4.717,4.262,6.091,4.156,6.143,1
Amazon,6.363,7.428,5.039,7.373,3.614,7.452,2
Amazon,6.138,6.825,3.951,7.867,3.359,8.517,3
Amazon,6.148,8.545,5.199,9.684,4.324,8.602,4
Amazon,7.230,7.973,6.731,6.532,5.278,8.684,5
Boston,2.312,1.992,1.510,2.100,1.342,2.236,1
Boston,2.283,5.158,1.895,2.170,2.123,2.214,2
Boston,2.280,5.990,2.376,5.279,2.136,3.433,3
Boston,2.369,6.668,3.264,3.657,3.477,5.498,4
Boston,2.600,10.706,3.799,4.983,4.190,5.024,5
Crime,8.034,7.187,1.666,8.006,1.385,7.561,1
Crime,8.531,3.968,4.205,3.310,2.879,5.147,2
Crime,8.973,4.338,3.340,5.616,2.717,4.600,3
Crime,10.070,6.462,5.461,8.576,11.375,6.530,4
Crime,7.951,5.938,5.141,9.885,4.776,7.460,5
Diabetes,1.175,1.239,1.627,1.735,1.358,1.414,1
Diabetes,1.349,2.135,3.762,1.875,2.592,4.309,2
Diabetes,1.016,2.723,9.573,5.342,3.858,2.962,3
Diabetes,1.601,8.293,4.255,4.414,4.328,3.497,4
Diabetes,1.265,7.201,5.239,4.360,4.948,5.264,5
Fish_weights,1.037,0.853,1.140,1.152,1.040,1.212,1
Fish_weights,1.053,2.364,2.898,2.197,1.934,2.034,2
Fish_weights,1.071,2.885,5.056,4.950,6.195,5.189,3
Fish_weights,0.941,3.382,4.565,4.414,3.979,4.741,4
Fish_weights,0.969,4.696,6.858,4.364,5.914,5.179,5
Insurance,1.049,0.814,1.212,1.137,1.971,1.095,1
Insurance,0.955,1.548,1.916,1.897,2.682,1.868,2
Insurance,1.143,3.186,2.721,2.748,3.106,2.811,3
Insurance,0.922,3.326,3.494,3.693,3.421,3.359,4
Insurance,0.942,3.670,4.380,4.772,3.781,4.201,5
Nhanes,2.069,1.614,2.619,2.633,1.653,2.235,1
Nhanes,2.060,3.039,2.742,3.156,2.434,2.805,2
Nhanes,2.368,4.915,4.311,3.618,2.865,3.288,3
Nhanes,1.648,4.406,5.819,4.675,3.690,4.622,4
Nhanes,1.800,6.366,5.705,6.590,4.875,5.608,5
NYE_Airbnb,4.621,4.350,5.674,6.349,3.398,5.713,1
NYE_Airbnb,4.633,7.180,4.933,6.302,4.487,5.859,2
NYE_Airbnb,4.082,9.210,5.173,8.547,6.609,6.114,3
NYE_Airbnb,4.520,6.544,8.604,9.753,7.388,6.361,4
NYE_Airbnb,4.453,7.782,8.720,10.224,8.159,7.088,5
Student_grades,3.329,3.017,1.819,3.070,0.947,3.233,1
Student_grades,3.648,2.323,4.669,4.068,2.029,4.090,2
Student_grades,3.490,2.934,6.221,4.374,2.272,4.187,3
Student_grades,3.540,4.121,4.551,4.232,3.338,3.807,4
Student_grades,3.550,6.850,5.049,5.247,3.927,7.265,5
Liver_Disorder,0.920,0.826,0.805,1.012,0.890,1.198,1
Liver_Disorder,0.986,3.044,1.703,1.653,1.293,1.521,2
Liver_Disorder,0.888,3.524,2.602,3.004,1.884,2.353,3
Liver_Disorder,0.878,3.875,4.534,3.796,2.785,3.238,4
Liver_Disorder,0.974,3.993,7.797,6.653,3.285,4.561,5
Satellite,7.187,7.630,9.068,7.493,2.348,7.237,1
Satellite,7.010,8.293,9.288,9.439,3.030,7.394,2
Satellite,7.473,8.392,8.154,6.857,3.724,9.339,3
Satellite,7.216,7.673,9.124,10.124,4.295,8.169,4
Satellite,7.106,9.408,9.465,9.416,5.410,16.679,5
Wine Quality,6.694,5.622,2.457,6.138,2.447,7.998,1
Wine Quality,8.027,8.677,3.124,11.993,2.500,11.688,2
Wine Quality,5.696,5.959,3.457,10.355,3.801,9.754,3
Wine Quality,5.458,10.917,4.124,12.041,4.718,11.098,4
Wine Quality,6.147,12.965,5.500,13.398,5.868,11.987,5
Banking Data,3.824,3.586,2.941,4.330,2.778,4.395,1
Banking Data,4.392,8.630,4.138,5.759,3.445,5.356,2
Banking Data,3.474,6.227,4.998,7.107,4.590,5.283,3
Banking Data,3.741,10.223,6.221,6.410,5.486,7.552,4
Banking Data,3.591,14.887,7.094,10.962,6.863,8.363,5
Balloon,0.896,0.807,1.219,1.072,1.335,1.203,1
Balloon,1.411,2.884,5.803,2.866,5.486,2.477,2
Balloon,0.926,3.277,3.382,2.900,3.279,2.904,3
Balloon,0.892,3.909,4.782,3.892,4.694,3.928,4
Balloon,0.927,5.175,6.079,5.194,5.719,5.403,5
Quake,1.050,0.945,1.092,1.076,1.028,1.052,1
Quake,1.014,1.787,2.382,2.230,3.759,2.181,2
Quake,0.999,2.849,3.273,3.150,4.080,2.805,3
Quake,0.996,3.271,3.671,3.354,4.758,3.862,4
Quake,1.002,4.593,4.505,4.273,3.593,4.168,5
Auto Price,0.979,0.970,1.126,1.106,1.198,1.125,1
Auto Price,0.870,1.669,3.301,4.183,2.814,3.298,2
Auto Price,1.005,4.655,5.509,6.599,5.648,7.562,3
Auto Price,1.154,5.446,7.848,4.052,5.135,4.851,4
Auto Price,1.196,9.753,9.788,5.479,5.819,6.555,5
Friedman,18.960,16.416,13.649,17.768,15.003,18.189,1
Friedman,16.897,21.687,15.425,15.658,12.698,16.006,2
Friedman,16.752,21.937,16.455,20.164,15.782,19.661,3
Friedman,15.592,21.811,15.376,20.663,15.848,24.666,4
Friedman,17.096,30.824,17.717,23.382,20.798,25.806,5
Coil2000,4.376,4.335,3.469,4.061,1.479,3.605,1
Coil2000,2.937,5.042,4.833,5.062,2.121,3.417,2
Coil2000,2.888,5.694,4.940,4.510,3.221,4.315,3
Coil2000,3.477,7.357,5.157,5.430,3.940,5.919,4
Coil2000,2.860,6.665,5.960,5.946,3.849,5.864,5
Sales,2.361,2.124,1.651,2.697,1.715,2.539,1
Sales,2.201,2.367,2.256,4.362,2.289,4.458,2
Sales,2.511,4.424,2.731,4.834,2.666,5.748,3
Sales,2.269,5.716,3.635,5.324,3.238,5.200,4
Sales,2.819,7.954,4.333,5.757,4.446,6.412,5
Amazon,5.497,4.792,4.420,5.479,3.384,4.953,1
Amazon,5.806,6.660,4.219,6.498,3.082,6.345,2
Amazon,4.756,5.690,3.353,6.727,2.963,7.384,3
Amazon,4.845,7.462,4.462,8.051,3.483,7.027,4
Amazon,4.887,6.585,5.859,5.698,5.043,7.934,5
Boston,2.160,1.855,1.435,2.040,1.197,1.997,1
Boston,2.492,4.574,2.141,2.199,1.866,2.126,2
Boston,2.166,5.365,2.097,4.727,1.902,3.097,3
Boston,1.919,5.494,2.794,3.486,2.563,4.519,4
Boston,1.894,8.569,3.291,4.237,3.488,4.162,5
Crime,6.394,5.981,1.435,6.222,1.178,6.208,1
Crime,6.466,2.467,2.367,2.540,1.672,3.872,2
Crime,6.459,3.434,2.756,4.261,2.156,3.402,3
Crime,6.544,4.024,3.658,5.000,8.496,5.093,4
Crime,6.379,5.076,4.105,6.430,3.469,6.142,5
Diabetes,0.874,0.753,0.935,0.939,0.815,0.940,1
Diabetes,0.852,1.428,1.810,1.665,1.415,1.698,2
Diabetes,0.856,2.161,2.577,2.291,1.921,2.331,3
Diabetes,0.840,7.429,3.938,3.233,3.356,3.197,4
Diabetes,0.844,5.620,4.097,3.548,3.467,3.500,5
Fish_weights,0.817,0.728,0.903,0.941,0.839,0.946,1
Fish_weights,0.786,1.579,2.095,1.650,1.577,1.814,2
Fish_weights,0.767,2.395,3.580,3.910,4.258,3.988,3
Fish_weights,0.775,2.957,3.857,3.653,3.388,3.994,4
Fish_weights,0.760,4.035,5.695,3.551,4.914,4.376,5
Insurance,0.743,0.692,0.874,0.871,1.286,0.899,1
Insurance,0.755,1.319,1.579,1.470,2.149,1.489,2
Insurance,0.785,1.942,2.238,2.205,2.370,2.142,3
Insurance,0.744,2.502,2.744,2.843,3.202,2.807,4
Insurance,0.744,3.108,3.787,3.435,3.445,3.483,5
Nhanes,1.337,1.327,1.426,1.610,1.233,2.186,1
Nhanes,1.380,2.002,2.042,2.401,1.952,2.231,2
Nhanes,1.458,3.043,3.121,2.756,2.339,2.690,3
Nhanes,1.297,3.475,3.548,3.834,3.021,3.874,4
Nhanes,1.314,4.350,4.515,4.798,3.637,4.317,5
NYE_Airbnb,3.116,3.113,4.430,4.192,2.477,4.265,1
NYE_Airbnb,3.708,5.908,3.884,7.318,3.418,4.493,2
NYE_Airbnb,3.327,7.071,4.160,5.547,4.402,5.317,3
NYE_Airbnb,3.134,4.375,5.601,6.516,5.579,5.002,4
NYE_Airbnb,3.387,6.259,6.276,7.518,7.434,5.440,5
Student_grades,3.232,2.593,1.601,2.833,0.851,2.793,1
Student_grades,2.902,1.925,4.033,3.580,1.827,3.503,2
Student_grades,2.920,2.444,5.140,3.677,1.992,3.640,3
Student_grades,2.878,3.482,3.669,3.569,2.898,3.402,4
Student_grades,3.003,5.870,4.463,4.372,3.418,6.276,5
Liver_Disorder,1.055,0.585,0.623,0.678,0.750,0.756,1
Liver_Disorder,0.676,2.241,1.279,1.216,0.962,1.234,2
Liver_Disorder,0.688,2.586,1.709,2.275,1.441,1.767,3
Liver_Disorder,0.702,2.953,3.171,2.825,2.121,2.434,4
Liver_Disorder,0.798,2.685,5.234,4.750,2.524,2.881,5
Satellite,5.856,5.474,6.418,5.985,1.466,5.942,1
Satellite,5.728,5.455,5.406,5.770,1.905,5.244,2
Satellite,5.692,5.446,6.221,4.568,2.601,6.625,3
Satellite,4.994,6.050,6.587,5.589,3.296,4.798,4
Satellite,5.067,7.228,6.932,6.899,3.641,11.977,5
Wine Quality,5.026,4.014,1.847,4.576,1.768,4.404,1
Wine Quality,4.462,6.872,2.465,9.019,1.801,8.763,2
Wine Quality,4.049,5.140,2.896,7.760,2.436,7.684,3
Wine Quality,4.239,8.961,3.633,9.320,3.312,8.857,4
Wine Quality,4.330,9.828,4.442,10.086,4.145,8.529,5
Banking Data,2.910,2.708,2.262,3.480,2.180,3.650,1
Banking Data,3.171,5.117,2.714,3.917,2.589,4.029,2
Banking Data,2.574,4.070,3.657,5.598,3.441,4.044,3
Banking Data,2.793,7.257,4.782,5.199,4.158,5.663,4
Banking Data,2.740,10.541,4.762,6.916,5.163,5.762,5
Balloon,0.629,0.599,0.858,0.859,0.899,0.860,1
Balloon,0.697,1.482,2.401,1.959,2.443,1.850,2
Balloon,0.677,2.877,2.835,2.546,2.756,2.509,3
Balloon,0.713,3.447,4.051,3.305,4.533,3.422,4
Balloon,0.870,4.642,4.922,4.104,4.496,3.879,5
Quake,0.786,0.783,0.918,0.950,0.886,1.043,1
Quake,0.842,1.640,1.973,1.529,2.811,1.500,2
Quake,0.749,2.552,2.760,2.242,3.512,2.280,3
Quake,0.798,3.019,3.381,3.190,3.845,2.945,4
Quake,0.760,4.018,4.159,3.752,3.180,3.559,5
Auto Price,0.627,0.655,0.787,0.937,0.704,0.766,1
Auto Price,0.693,1.449,2.831,3.178,2.397,2.639,2
Auto Price,0.732,3.243,4.294,4.651,3.634,4.472,3
Auto Price,0.705,3.448,5.969,3.260,3.849,3.164,4
Auto Price,0.639,7.162,7.692,4.213,5.274,4.507,5
Friedman,12.698,11.782,9.290,12.333,10.483,12.683,1
Friedman,12.869,15.340,11.137,11.884,9.405,11.486,2
Friedman,12.338,16.163,11.306,14.394,13.314,15.677,3
Friedman,12.506,17.191,12.114,14.960,13.038,16.538,4
Friedman,12.447,23.514,13.354,14.127,14.016,19.221,5
Sales,1.688,1.503,1.166,1.892,1.252,1.899,1
Sales,1.634,1.707,1.562,2.720,1.532,2.753,2
