Dataset_name,Explainer_model,Original_ensemble,Shapley_ensemble,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type
Amazon,0.927,0.927,0.927,1,Original,XGBoost,XGBoost
Amazon,0.927,0.976,0.976,1,Original,XGBoost,Linear
Amazon,0.976,0.927,0.927,1,Original,Linear,XGBoost
Amazon,0.976,0.976,0.976,1,Original,Linear,Linear
Amazon,0.927,0.927,0.937,1,Shapley,XGBoost,XGBoost
Amazon,0.927,0.976,0.961,1,Shapley,XGBoost,Linear
Amazon,0.976,0.927,0.927,1,Shapley,Linear,XGBoost
Amazon,0.976,0.976,0.976,1,Shapley,Linear,Linear
Amazon,0.927,0.915,0.905,3,Original,XGBoost,XGBoost
Amazon,0.927,0.967,0.966,3,Original,XGBoost,Linear
Amazon,0.976,0.915,0.887,3,Original,Linear,XGBoost
Amazon,0.976,0.967,0.970,3,Original,Linear,Linear
Amazon,0.927,0.915,0.920,3,Shapley,XGBoost,XGBoost
Amazon,0.927,0.967,0.958,3,Shapley,XGBoost,Linear
Amazon,0.976,0.915,0.887,3,Shapley,Linear,XGBoost
Amazon,0.976,0.967,0.970,3,Shapley,Linear,Linear
Amazon,0.927,0.911,0.899,5,Original,XGBoost,XGBoost
Amazon,0.927,0.976,0.949,5,Original,XGBoost,Linear
Amazon,0.976,0.911,0.891,5,Original,Linear,XGBoost
Amazon,0.976,0.976,0.962,5,Original,Linear,Linear
Amazon,0.927,0.911,0.914,5,Shapley,XGBoost,XGBoost
Amazon,0.927,0.976,0.945,5,Shapley,XGBoost,Linear
Amazon,0.976,0.911,0.891,5,Shapley,Linear,XGBoost
Amazon,0.976,0.976,0.962,5,Shapley,Linear,Linear
Boston,0.545,0.545,0.545,1,Original,XGBoost,XGBoost
Boston,0.545,0.620,0.620,1,Original,XGBoost,Linear
Boston,0.620,0.545,0.545,1,Original,Linear,XGBoost
Boston,0.620,0.620,0.620,1,Original,Linear,Linear
Boston,0.545,0.545,0.530,1,Shapley,XGBoost,XGBoost
Boston,0.545,0.620,0.545,1,Shapley,XGBoost,Linear
Boston,0.620,0.545,0.545,1,Shapley,Linear,XGBoost
Boston,0.620,0.620,0.620,1,Shapley,Linear,Linear
Boston,0.545,0.511,0.476,3,Original,XGBoost,XGBoost
Boston,0.545,0.517,0.548,3,Original,XGBoost,Linear
Boston,0.620,0.511,0.599,3,Original,Linear,XGBoost
Boston,0.620,0.517,0.639,3,Original,Linear,Linear
Boston,0.545,0.511,0.420,3,Shapley,XGBoost,XGBoost
Boston,0.545,0.517,0.424,3,Shapley,XGBoost,Linear
Boston,0.620,0.511,0.600,3,Shapley,Linear,XGBoost
Boston,0.620,0.517,0.639,3,Shapley,Linear,Linear
Boston,0.545,0.497,0.570,5,Original,XGBoost,XGBoost
Boston,0.545,0.858,0.614,5,Original,XGBoost,Linear
Boston,0.620,0.497,0.384,5,Original,Linear,XGBoost
Boston,0.620,0.858,0.480,5,Original,Linear,Linear
Boston,0.545,0.497,0.570,5,Shapley,XGBoost,XGBoost
Boston,0.545,0.858,0.437,5,Shapley,XGBoost,Linear
Boston,0.620,0.497,0.384,5,Shapley,Linear,XGBoost
Boston,0.620,0.858,0.480,5,Shapley,Linear,Linear
Crime,0.652,0.652,0.652,1,Original,XGBoost,XGBoost
Crime,0.652,0.793,0.793,1,Original,XGBoost,Linear
Crime,0.793,0.652,0.652,1,Original,Linear,XGBoost
Crime,0.793,0.793,0.793,1,Original,Linear,Linear
Crime,0.652,0.652,0.646,1,Shapley,XGBoost,XGBoost
Crime,0.652,0.793,0.665,1,Shapley,XGBoost,Linear
Crime,0.793,0.652,0.652,1,Shapley,Linear,XGBoost
Crime,0.793,0.793,0.785,1,Shapley,Linear,Linear
Crime,0.652,0.646,0.666,3,Original,XGBoost,XGBoost
Crime,0.652,3.060,0.995,3,Original,XGBoost,Linear
Crime,0.793,0.646,0.656,3,Original,Linear,XGBoost
Crime,0.793,3.060,0.780,3,Original,Linear,Linear
Crime,0.652,0.646,0.663,3,Shapley,XGBoost,XGBoost
Crime,0.652,3.060,0.661,3,Shapley,XGBoost,Linear
Crime,0.793,0.646,0.655,3,Shapley,Linear,XGBoost
Crime,0.793,3.060,0.880,3,Shapley,Linear,Linear
Crime,0.652,0.664,0.674,5,Original,XGBoost,XGBoost
Crime,0.652,0.960,3.137,5,Original,XGBoost,Linear
