Dataset_name,S1,S2,S6,S7,S10,S11,Cluster_count,Data_Type,Explainer_Type,Ensemble_model_Type

Admissions,0.476,0.476,0.536,0.476,0.584,0.476,1,Original,XGBoost,XGBoost
Admissions,0.476,0.540,0.526,0.496,0.557,0.489,2,Original,XGBoost,XGBoost
Admissions,0.476,0.474,0.542,0.496,0.560,0.501,3,Original,XGBoost,XGBoost
Admissions,0.476,0.545,0.539,0.491,0.546,0.518,4,Original,XGBoost,XGBoost
Admissions,0.476,0.571,0.546,0.508,0.540,0.494,5,Original,XGBoost,XGBoost
Amazon,0.845,0.845,0.886,0.845,0.883,0.845,1,Original,XGBoost,XGBoost
Amazon,0.845,0.858,0.927,0.844,0.917,0.841,2,Original,XGBoost,XGBoost
Amazon,0.845,0.866,0.929,0.838,0.929,0.842,3,Original,XGBoost,XGBoost
Amazon,0.845,0.865,0.928,0.842,0.932,0.844,4,Original,XGBoost,XGBoost
Amazon,0.845,0.853,0.933,0.865,0.927,0.867,5,Original,XGBoost,XGBoost
Boston,0.472,0.472,0.508,0.472,0.546,0.472,1,Original,XGBoost,XGBoost
Boston,0.472,0.452,0.533,0.557,0.557,0.559,2,Original,XGBoost,XGBoost
Boston,0.472,0.499,0.545,0.548,0.574,0.549,3,Original,XGBoost,XGBoost
Boston,0.472,0.527,0.770,0.558,0.763,0.573,4,Original,XGBoost,XGBoost
Boston,0.472,0.508,0.780,0.579,0.731,0.576,5,Original,XGBoost,XGBoost
Crime,0.656,0.656,0.631,0.656,0.666,0.656,1,Original,XGBoost,XGBoost
Crime,0.656,0.639,0.642,0.644,0.712,0.640,2,Original,XGBoost,XGBoost
Crime,0.656,0.659,0.652,0.686,0.757,0.679,3,Original,XGBoost,XGBoost
Crime,0.656,0.660,0.652,0.673,0.700,0.679,4,Original,XGBoost,XGBoost
Crime,0.656,0.672,0.662,0.687,0.721,0.701,5,Original,XGBoost,XGBoost
Diabetes,0.795,0.795,0.816,0.795,0.878,0.795,1,Original,XGBoost,XGBoost
Diabetes,0.795,0.784,0.805,0.908,0.831,0.892,2,Original,XGBoost,XGBoost
Diabetes,0.795,0.890,0.793,0.862,0.856,0.908,3,Original,XGBoost,XGBoost
Diabetes,0.795,0.813,0.783,0.861,0.902,0.889,4,Original,XGBoost,XGBoost
Diabetes,0.795,0.853,0.807,0.896,0.866,0.894,5,Original,XGBoost,XGBoost
Fish_weights,0.159,0.159,0.187,0.159,0.397,0.159,1,Original,XGBoost,XGBoost
Fish_weights,0.159,0.168,0.249,0.175,0.346,0.145,2,Original,XGBoost,XGBoost
